img_path,person,AU1,AU2,AU4,AU6,AU7,AU10,AU12,AU14,AU15,AU17,AU23,AU24
BP4D/Images/2F19_09/401.jpg,2F19,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_08/354.jpg,2F19,0,0,0,1,1,1,1,0,1,1,0,1
BP4D/Images/2F19_10/148.jpg,2F19,0,0,0,1,0,0,1,0,0,0,0,0
BP4D/Images/2F19_11/820.jpg,2F19,0,0,0,0,0,1,0,1,0,0,0,1
BP4D/Images/2F19_08/70.jpg,2F19,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F19_09/551.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_09/531.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_03/642.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_10/402.jpg,2F19,1,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2F19_09/641.jpg,2F19,0,0,1,1,1,1,1,1,1,1,1,1
BP4D/Images/2F19_10/119.jpg,2F19,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2F19_09/686.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_13/164.jpg,2F19,0,0,1,1,1,0,1,1,1,1,0,0
BP4D/Images/2F19_01/312.jpg,2F19,0,0,0,0,0,0,1,1,0,0,0,1
BP4D/Images/2F19_09/463.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F19_11/1081.jpg,2F19,0,0,0,0,0,1,0,1,1,0,0,1
BP4D/Images/2F19_09/358.jpg,2F19,1,1,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F19_03/812.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_10/204.jpg,2F19,0,0,0,1,1,0,1,1,0,1,0,1
BP4D/Images/2F19_11/1078.jpg,2F19,0,0,0,0,0,1,0,1,1,0,0,1
BP4D/Images/2F19_03/741.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_10/250.jpg,2F19,0,0,0,1,1,0,1,1,0,1,0,1
BP4D/Images/2F19_01/349.jpg,2F19,0,0,0,0,0,0,1,1,0,0,0,1
BP4D/Images/2F19_03/698.jpg,2F19,0,0,0,0,0,1,0,0,0,1,0,0
BP4D/Images/2F19_13/148.jpg,2F19,0,0,1,1,1,0,1,1,1,1,0,1
BP4D/Images/2F19_08/258.jpg,2F19,0,0,0,1,1,1,1,0,1,1,0,0
BP4D/Images/2F19_13/180.jpg,2F19,0,0,1,1,1,0,1,1,1,0,0,0
BP4D/Images/2F19_09/613.jpg,2F19,1,0,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F19_13/28.jpg,2F19,0,0,0,1,1,0,1,1,1,0,0,0
BP4D/Images/2F19_03/576.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_08/437.jpg,2F19,0,0,0,1,1,1,1,0,1,1,0,0
BP4D/Images/2F19_10/57.jpg,2F19,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F19_07/223.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_07/210.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F19_10/66.jpg,2F19,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2F19_11/1055.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_10/25.jpg,2F19,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/Images/2F19_01/303.jpg,2F19,0,0,0,0,0,0,1,1,0,0,0,1
BP4D/Images/2F19_03/609.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_03/590.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_08/320.jpg,2F19,0,0,0,1,1,1,1,0,1,1,0,1
BP4D/Images/2F19_11/1257.jpg,2F19,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F19_01/450.jpg,2F19,0,0,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F19_11/936.jpg,2F19,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F19_03/717.jpg,2F19,0,0,0,0,0,1,0,1,0,0,0,0
BP4D/Images/2F19_09/340.jpg,2F19,1,1,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F19_09/634.jpg,2F19,1,0,1,1,1,1,1,1,1,1,1,1
BP4D/Images/2F19_01/396.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_11/1287.jpg,2F19,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F19_09/537.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_10/6.jpg,2F19,0,0,0,0,1,0,0,0,1,0,0,0
BP4D/Images/2F19_10/131.jpg,2F19,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2F19_10/27.jpg,2F19,0,0,0,1,0,0,1,0,0,0,0,0
BP4D/Images/2F19_11/939.jpg,2F19,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F19_03/786.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_03/733.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_09/438.jpg,2F19,0,0,0,1,1,1,1,1,1,1,1,1
BP4D/Images/2F19_10/265.jpg,2F19,0,0,0,1,1,0,1,1,0,1,0,1
BP4D/Images/2F19_10/475.jpg,2F19,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2F19_09/405.jpg,2F19,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_01/298.jpg,2F19,0,0,0,0,0,0,1,1,0,0,0,1
BP4D/Images/2F19_10/139.jpg,2F19,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2F19_03/605.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_07/97.jpg,2F19,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F19_11/891.jpg,2F19,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F19_01/588.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_10/438.jpg,2F19,0,0,0,1,1,0,1,1,1,0,0,0
BP4D/Images/2F19_08/142.jpg,2F19,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F19_07/108.jpg,2F19,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F19_13/166.jpg,2F19,0,0,1,1,1,0,1,1,1,0,0,0
BP4D/Images/2F19_11/998.jpg,2F19,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F19_11/1207.jpg,2F19,0,0,0,1,1,1,1,0,1,1,1,1
BP4D/Images/2F19_13/185.jpg,2F19,0,0,1,1,1,0,1,1,1,0,0,0
BP4D/Images/2F19_11/848.jpg,2F19,0,0,0,0,0,1,0,1,1,1,1,1
BP4D/Images/2F19_13/78.jpg,2F19,0,0,1,1,1,0,1,1,1,1,0,1
BP4D/Images/2F19_10/91.jpg,2F19,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2F19_08/402.jpg,2F19,0,0,0,1,1,1,1,0,1,1,0,1
BP4D/Images/2F19_03/588.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F19_03/802.jpg,2F19,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2M03_08/1888.jpg,2M03,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M03_08/1877.jpg,2M03,0,0,0,1,1,1,1,0,1,0,0,0
BP4D/Images/2M03_11/1549.jpg,2M03,0,0,0,0,0,0,1,1,0,1,0,0
BP4D/Images/2M03_08/1671.jpg,2M03,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M03_08/1884.jpg,2M03,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M03_11/1465.jpg,2M03,1,1,0,0,0,0,0,0,0,0,1,0
BP4D/Images/2M03_11/1564.jpg,2M03,0,0,0,0,0,0,1,1,0,0,0,0
BP4D/Images/2M03_03/1441.jpg,2M03,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/Images/2M03_08/1891.jpg,2M03,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M03_08/1871.jpg,2M03,0,0,0,1,1,1,1,0,1,0,0,0
BP4D/Images/2M03_11/1542.jpg,2M03,0,0,0,0,0,0,1,1,0,1,0,0
BP4D/Images/2M03_11/1478.jpg,2M03,1,1,0,0,0,0,0,0,0,1,1,0
BP4D/Images/2M03_01/444.jpg,2M03,0,0,0,0,0,1,0,1,1,0,0,0
BP4D/Images/2M03_09/1075.jpg,2M03,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2M03_09/1309.jpg,2M03,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2F21_03/1028.jpg,2F21,0,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_11/1165.jpg,2F21,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/Images/2F21_13/394.jpg,2F21,0,0,0,0,0,1,1,1,1,0,0,0
BP4D/Images/2F21_08/655.jpg,2F21,0,1,0,1,1,1,1,1,0,1,0,0
BP4D/Images/2F21_11/1387.jpg,2F21,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_03/1486.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_13/20.jpg,2F21,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_08/570.jpg,2F21,1,1,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F21_10/103.jpg,2F21,1,0,1,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_13/91.jpg,2F21,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_10/188.jpg,2F21,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_07/58.jpg,2F21,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_07/13.jpg,2F21,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_10/119.jpg,2F21,1,0,1,1,1,1,1,1,1,0,0,0
BP4D/Images/2F21_03/1291.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_11/1481.jpg,2F21,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F21_09/532.jpg,2F21,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_11/1308.jpg,2F21,0,0,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F21_08/419.jpg,2F21,0,1,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F21_03/1091.jpg,2F21,0,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_08/413.jpg,2F21,0,1,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F21_08/480.jpg,2F21,0,1,0,1,1,1,1,1,0,1,0,0
BP4D/Images/2F21_10/198.jpg,2F21,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_11/1228.jpg,2F21,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F21_03/1217.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_11/1122.jpg,2F21,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_03/1060.jpg,2F21,0,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_03/1464.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_09/718.jpg,2F21,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F21_03/1335.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_10/172.jpg,2F21,0,0,1,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_09/428.jpg,2F21,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_13/296.jpg,2F21,1,0,1,0,0,1,1,1,1,0,0,0
BP4D/Images/2F21_09/633.jpg,2F21,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_11/1316.jpg,2F21,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/Images/2F21_08/548.jpg,2F21,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_07/211.jpg,2F21,0,1,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2F21_09/777.jpg,2F21,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_03/1235.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_13/255.jpg,2F21,1,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2F21_13/292.jpg,2F21,1,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2F21_01/368.jpg,2F21,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_13/203.jpg,2F21,0,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2F21_08/469.jpg,2F21,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_01/56.jpg,2F21,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_08/328.jpg,2F21,0,1,0,0,0,0,1,1,0,0,0,0
BP4D/Images/2F21_13/239.jpg,2F21,1,0,0,0,0,1,1,1,0,1,0,0
BP4D/Images/2F21_01/471.jpg,2F21,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_08/696.jpg,2F21,0,1,0,1,1,1,1,1,0,1,0,0
BP4D/Images/2F21_08/272.jpg,2F21,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_01/464.jpg,2F21,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_03/1319.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_11/1269.jpg,2F21,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_11/1181.jpg,2F21,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/Images/2F21_03/1202.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_08/412.jpg,2F21,0,1,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F21_08/230.jpg,2F21,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_10/242.jpg,2F21,1,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_03/1409.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_09/515.jpg,2F21,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_13/380.jpg,2F21,0,0,0,0,0,1,1,1,0,1,0,0
BP4D/Images/2F21_03/1373.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_03/1100.jpg,2F21,0,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_11/1203.jpg,2F21,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F21_03/1141.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_01/160.jpg,2F21,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2F21_03/1386.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_09/703.jpg,2F21,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_01/189.jpg,2F21,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_07/9.jpg,2F21,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_03/1184.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_09/458.jpg,2F21,1,1,1,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_03/1243.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_01/299.jpg,2F21,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_09/822.jpg,2F21,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_09/767.jpg,2F21,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_09/464.jpg,2F21,1,0,1,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_07/199.jpg,2F21,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_01/402.jpg,2F21,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_08/424.jpg,2F21,0,1,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F21_01/165.jpg,2F21,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2F21_03/1197.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_08/433.jpg,2F21,0,1,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F21_08/351.jpg,2F21,1,1,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2F21_07/174.jpg,2F21,1,1,0,0,0,1,0,1,0,0,0,0
BP4D/Images/2F21_01/344.jpg,2F21,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_10/224.jpg,2F21,1,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F21_08/411.jpg,2F21,0,1,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F21_09/438.jpg,2F21,1,1,1,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_03/1133.jpg,2F21,0,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_08/223.jpg,2F21,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_10/304.jpg,2F21,1,0,1,1,1,1,1,1,1,1,1,0
BP4D/Images/2F21_07/84.jpg,2F21,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_07/204.jpg,2F21,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_03/1145.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_07/100.jpg,2F21,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_01/347.jpg,2F21,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_13/367.jpg,2F21,0,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2F21_09/809.jpg,2F21,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_11/1353.jpg,2F21,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_03/1287.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_07/2.jpg,2F21,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_10/108.jpg,2F21,1,0,1,1,1,1,1,1,1,0,0,0
BP4D/Images/2F21_10/142.jpg,2F21,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F21_13/313.jpg,2F21,0,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2F21_09/819.jpg,2F21,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_08/672.jpg,2F21,0,1,0,1,1,1,1,1,0,1,0,0
BP4D/Images/2F21_13/45.jpg,2F21,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_10/259.jpg,2F21,1,0,1,1,1,1,1,1,0,0,1,0
BP4D/Images/2F21_10/207.jpg,2F21,1,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_13/124.jpg,2F21,1,0,1,0,0,1,0,1,0,0,1,0
BP4D/Images/2F21_01/9.jpg,2F21,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_11/1233.jpg,2F21,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F21_08/258.jpg,2F21,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_08/425.jpg,2F21,0,1,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F21_01/180.jpg,2F21,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/Images/2F21_08/254.jpg,2F21,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_01/240.jpg,2F21,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_11/1444.jpg,2F21,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F21_13/158.jpg,2F21,1,0,1,0,0,1,1,1,1,1,1,1
BP4D/Images/2F21_03/1401.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_01/34.jpg,2F21,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_13/4.jpg,2F21,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_09/820.jpg,2F21,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_11/1093.jpg,2F21,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_01/380.jpg,2F21,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_03/1024.jpg,2F21,0,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_08/392.jpg,2F21,0,1,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F21_03/1508.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_08/700.jpg,2F21,0,1,0,1,1,1,1,1,0,1,0,0
BP4D/Images/2F21_08/415.jpg,2F21,0,1,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F21_01/287.jpg,2F21,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_03/1318.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_10/29.jpg,2F21,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2F21_09/705.jpg,2F21,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_01/111.jpg,2F21,1,1,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_09/520.jpg,2F21,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_07/145.jpg,2F21,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_07/80.jpg,2F21,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_11/1138.jpg,2F21,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/Images/2F21_03/1346.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_01/3.jpg,2F21,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_11/1275.jpg,2F21,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_08/403.jpg,2F21,0,1,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F21_01/135.jpg,2F21,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2F21_01/313.jpg,2F21,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_07/181.jpg,2F21,1,1,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2F21_11/1373.jpg,2F21,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F21_01/300.jpg,2F21,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_11/1307.jpg,2F21,0,0,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F21_10/272.jpg,2F21,1,0,1,1,1,1,1,1,1,1,1,0
BP4D/Images/2F21_11/1450.jpg,2F21,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F21_10/190.jpg,2F21,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_03/1362.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_11/1172.jpg,2F21,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/Images/2F21_13/288.jpg,2F21,0,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2F21_11/1329.jpg,2F21,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_01/303.jpg,2F21,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_01/415.jpg,2F21,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_08/400.jpg,2F21,0,1,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F21_01/107.jpg,2F21,1,1,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_09/539.jpg,2F21,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_10/303.jpg,2F21,1,0,1,1,1,1,1,1,1,1,1,0
BP4D/Images/2F21_03/1339.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_03/1199.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_13/34.jpg,2F21,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_11/1388.jpg,2F21,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_11/1169.jpg,2F21,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/Images/2F21_03/1257.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_08/477.jpg,2F21,0,1,0,1,1,1,1,1,0,1,0,0
BP4D/Images/2F21_09/908.jpg,2F21,1,1,1,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_03/1241.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_13/356.jpg,2F21,0,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2F21_10/189.jpg,2F21,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_10/70.jpg,2F21,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_09/859.jpg,2F21,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_01/231.jpg,2F21,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_03/1343.jpg,2F21,1,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_13/381.jpg,2F21,0,0,0,0,0,1,1,1,0,1,0,0
BP4D/Images/2F21_11/1381.jpg,2F21,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/Images/2F21_09/673.jpg,2F21,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_01/358.jpg,2F21,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_07/121.jpg,2F21,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_11/1532.jpg,2F21,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/Images/2F21_09/712.jpg,2F21,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F21_07/11.jpg,2F21,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_01/460.jpg,2F21,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F21_08/218.jpg,2F21,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_10/301.jpg,2F21,1,0,1,1,1,1,1,1,1,1,1,0
BP4D/Images/2F21_11/1189.jpg,2F21,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F21_10/54.jpg,2F21,1,1,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F21_13/32.jpg,2F21,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F21_09/910.jpg,2F21,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F21_09/798.jpg,2F21,1,1,0,1,1,1,1,1,0,0,0,0
