img_path,person,AU1,AU2,AU4,AU6,AU9,AU12,AU25,AU26
SN029/1316.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1317.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1318.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1319.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1320.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1321.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1322.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1323.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1324.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1325.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1326.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1327.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1328.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1329.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1330.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1331.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1332.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1333.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1334.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1335.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1336.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1337.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1338.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1339.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1340.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1341.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1342.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1343.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1344.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1345.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1346.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1347.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1348.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1349.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1350.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1351.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1352.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1353.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1354.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1355.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1356.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1357.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1358.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1359.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1360.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1361.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1362.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1363.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1364.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1365.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1366.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1367.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1368.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1369.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1370.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1371.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1372.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1373.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1374.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1375.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1376.jpg,SN029,0,0,0,1,0,1,1,0
SN029/1377.jpg,SN029,0,0,0,1,0,1,0,0
SN029/1378.jpg,SN029,0,0,0,1,0,1,0,0
SN029/1379.jpg,SN029,0,0,0,1,0,1,0,0
SN029/1380.jpg,SN029,0,0,0,1,0,1,0,0
SN029/1381.jpg,SN029,0,0,0,1,0,1,0,0
SN029/1382.jpg,SN029,0,0,0,1,0,1,0,0
SN029/1383.jpg,SN029,0,0,0,1,0,1,0,0
SN029/1384.jpg,SN029,0,0,0,1,0,1,0,0
SN029/1385.jpg,SN029,0,0,0,1,0,1,0,0
SN029/1386.jpg,SN029,0,0,0,1,0,1,0,0
SN029/1387.jpg,SN029,0,0,0,1,0,1,0,0
SN029/1388.jpg,SN029,0,0,0,0,0,1,0,0
SN029/1389.jpg,SN029,0,0,0,0,0,1,0,0
SN029/1390.jpg,SN029,0,0,0,0,0,1,0,0
SN029/1391.jpg,SN029,0,0,0,0,0,1,0,0
SN029/1392.jpg,SN029,0,0,0,0,0,1,0,0
SN029/1393.jpg,SN029,0,0,0,0,0,1,0,0
SN029/1394.jpg,SN029,0,0,0,0,0,1,0,0
SN029/1395.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1396.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1397.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1398.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1399.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1400.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1401.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1402.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1403.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1404.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1405.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1406.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1407.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1408.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1409.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1410.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1411.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1412.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1413.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1414.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1415.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1416.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1417.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1418.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1419.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1420.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1421.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1422.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1423.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1424.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1425.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1426.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1427.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1428.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1429.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1430.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1431.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1432.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1433.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1434.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1435.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1436.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1437.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1438.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1439.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1440.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1441.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1442.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1443.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1444.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1445.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1446.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1447.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1448.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1449.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1450.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1451.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1452.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1453.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1454.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1455.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1456.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1457.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1458.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1459.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1460.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1461.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1462.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1463.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1464.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1465.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1466.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1467.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1468.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1469.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1470.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1471.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1472.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1473.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1474.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1475.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1476.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1477.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1478.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1479.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1480.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1481.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1482.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1483.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1484.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1485.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1486.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1487.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1488.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1489.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1490.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1491.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1492.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1493.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1494.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1495.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1496.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1497.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1498.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1499.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1500.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1501.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1502.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1503.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1504.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1505.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1506.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1507.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1508.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1509.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1510.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1511.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1512.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1513.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1514.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1515.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1516.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1517.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1518.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1519.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1520.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1521.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1522.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1523.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1524.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1525.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1526.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1527.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1528.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1529.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1530.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1531.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1532.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1533.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1534.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1535.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1536.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1537.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1538.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1539.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1540.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1541.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1542.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1543.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1544.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1545.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1546.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1547.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1548.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1549.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1550.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1551.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1552.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1553.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1554.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1555.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1556.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1557.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1558.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1559.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1560.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1561.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1562.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1563.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1564.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1565.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1566.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1567.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1568.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1569.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1570.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1571.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1572.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1573.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1574.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1575.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1576.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1577.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1578.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1579.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1580.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1581.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1582.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1583.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1584.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1585.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1586.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1587.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1588.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1589.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1590.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1591.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1592.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1593.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1594.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1595.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1596.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1597.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1598.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1599.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1600.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1601.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1602.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1603.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1604.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1605.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1606.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1607.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1608.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1609.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1610.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1611.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1612.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1613.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1614.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1615.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1616.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1617.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1618.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1619.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1620.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1621.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1622.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1623.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1624.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1625.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1626.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1627.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1628.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1629.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1630.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1631.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1632.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1633.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1634.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1635.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1636.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1637.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1638.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1639.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1640.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1641.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1642.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1643.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1644.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1645.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1646.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1647.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1648.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1649.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1650.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1651.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1652.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1653.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1654.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1655.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1656.jpg,SN029,0,0,0,0,1,0,0,0
SN029/1657.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1658.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1659.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1660.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1661.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1662.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1663.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1664.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1665.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1666.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1667.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1668.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1669.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1670.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1671.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1672.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1673.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1674.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1675.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1676.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1677.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1678.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1679.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1680.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1681.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1682.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1683.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1684.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1685.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1686.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1687.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1688.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1689.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1690.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1691.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1692.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1693.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1694.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1695.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1696.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1697.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1698.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1699.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1700.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1701.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1702.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1703.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1704.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1705.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1706.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1707.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1708.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1709.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1710.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1711.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1712.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1713.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1714.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1715.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1716.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1717.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1718.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1719.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1720.jpg,SN029,0,0,1,0,1,0,0,0
SN029/1721.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1722.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1723.jpg,SN029,0,0,1,0,1,0,1,0
SN029/1724.jpg,SN029,0,0,0,0,1,0,1,0
SN029/1725.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1726.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1727.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1728.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1729.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1730.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1731.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1732.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1733.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1734.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1735.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1736.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1737.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1738.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1739.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1740.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1741.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1742.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1743.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1744.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1745.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1746.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1747.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1748.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1749.jpg,SN029,0,0,1,0,0,0,1,0
SN029/1750.jpg,SN029,0,0,1,0,0,0,1,0
SN029/1751.jpg,SN029,0,0,1,0,0,0,1,0
SN029/1752.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1753.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1754.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1755.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1756.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1757.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1758.jpg,SN029,0,0,0,0,0,0,0,0
SN029/1759.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1760.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1761.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1762.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1763.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1764.jpg,SN029,0,0,0,0,0,0,1,0
SN029/1765.jpg,SN029,0,0,0,0,0,0,1,0
