img_path,person,AU1,AU2,AU4,AU6,AU10,AU12,AU14,AU15,AU23,AU24
GFT_all/Images/027B/027B_368.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_369.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_370.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_371.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_372.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_373.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_374.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_375.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_376.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_377.jpg,027B,1,1,0,1,0,0,0,0,0,0
GFT_all/Images/027B/027B_378.jpg,027B,1,1,0,1,0,0,0,0,1,0
GFT_all/Images/027B/027B_379.jpg,027B,1,1,1,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_380.jpg,027B,1,1,1,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_381.jpg,027B,1,1,1,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_382.jpg,027B,1,1,1,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_383.jpg,027B,1,1,1,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_384.jpg,027B,1,1,1,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_385.jpg,027B,1,1,1,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_386.jpg,027B,1,1,1,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_387.jpg,027B,1,1,1,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_388.jpg,027B,1,1,1,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_389.jpg,027B,1,1,1,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_390.jpg,027B,0,1,1,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_391.jpg,027B,0,1,1,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_392.jpg,027B,0,1,1,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_393.jpg,027B,0,1,1,1,0,0,0,1,1,0
GFT_all/Images/027B/027B_394.jpg,027B,0,1,1,1,0,0,0,1,0,0
GFT_all/Images/027B/027B_419.jpg,027B,0,1,1,1,0,1,0,0,1,0
GFT_all/Images/027B/027B_420.jpg,027B,0,1,1,1,0,1,0,0,1,0
GFT_all/Images/027B/027B_421.jpg,027B,0,1,1,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_422.jpg,027B,1,1,1,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_423.jpg,027B,1,1,1,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_424.jpg,027B,1,1,1,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_425.jpg,027B,1,1,1,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_426.jpg,027B,1,1,1,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_427.jpg,027B,1,1,1,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_428.jpg,027B,1,1,1,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_429.jpg,027B,1,1,1,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_430.jpg,027B,1,1,1,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_431.jpg,027B,1,1,1,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_432.jpg,027B,1,1,1,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_433.jpg,027B,1,1,1,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_434.jpg,027B,1,1,1,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_435.jpg,027B,1,1,1,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_436.jpg,027B,1,1,1,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_437.jpg,027B,1,1,1,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_438.jpg,027B,1,1,1,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_439.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_440.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_441.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_442.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_443.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_444.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_445.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_446.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_447.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_448.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_449.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_450.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_451.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_452.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_453.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_454.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_455.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_456.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_457.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_458.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_459.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_460.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_461.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_462.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_463.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_464.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_465.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_466.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_467.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_468.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_469.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_470.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_471.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_472.jpg,027B,1,1,0,1,1,1,0,0,0,0
GFT_all/Images/027B/027B_473.jpg,027B,1,1,0,1,1,1,0,1,0,0
GFT_all/Images/027B/027B_474.jpg,027B,1,1,0,1,1,1,0,1,0,0
GFT_all/Images/027B/027B_475.jpg,027B,1,1,0,1,1,1,0,1,0,0
GFT_all/Images/027B/027B_476.jpg,027B,1,1,0,1,1,1,0,1,0,0
GFT_all/Images/027B/027B_477.jpg,027B,1,1,0,1,1,1,0,1,0,0
GFT_all/Images/027B/027B_478.jpg,027B,1,1,0,1,1,1,0,1,0,0
GFT_all/Images/027B/027B_479.jpg,027B,1,1,0,1,1,1,0,1,0,0
GFT_all/Images/027B/027B_480.jpg,027B,0,1,0,1,1,1,0,1,0,0
GFT_all/Images/027B/027B_481.jpg,027B,0,1,0,1,1,1,0,1,0,0
GFT_all/Images/027B/027B_482.jpg,027B,0,1,0,1,1,1,0,1,0,0
GFT_all/Images/027B/027B_483.jpg,027B,0,1,0,1,1,1,0,1,0,0
GFT_all/Images/027B/027B_484.jpg,027B,0,1,0,1,1,1,0,1,0,0
GFT_all/Images/027B/027B_485.jpg,027B,0,1,0,1,1,1,0,1,0,0
GFT_all/Images/027B/027B_486.jpg,027B,0,1,0,1,1,1,0,1,0,0
GFT_all/Images/027B/027B_487.jpg,027B,0,1,0,1,1,1,0,1,0,0
GFT_all/Images/027B/027B_488.jpg,027B,0,1,0,1,1,1,0,1,0,0
GFT_all/Images/027B/027B_489.jpg,027B,0,1,0,1,1,1,0,1,0,0
GFT_all/Images/027B/027B_490.jpg,027B,0,1,0,1,1,1,0,1,0,0
GFT_all/Images/027B/027B_491.jpg,027B,0,1,0,1,1,1,0,1,0,0
GFT_all/Images/027B/027B_492.jpg,027B,0,1,0,1,1,1,0,1,0,0
GFT_all/Images/027B/027B_493.jpg,027B,0,1,0,1,1,1,0,1,0,0
GFT_all/Images/027B/027B_494.jpg,027B,0,1,0,1,1,1,0,1,0,0
GFT_all/Images/027B/027B_495.jpg,027B,0,1,0,1,1,1,0,1,0,0
GFT_all/Images/027B/027B_498.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_499.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_500.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_501.jpg,027B,0,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_1039.jpg,027B,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1040.jpg,027B,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1041.jpg,027B,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1042.jpg,027B,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1043.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1044.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1045.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1046.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1047.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1048.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1049.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1050.jpg,027B,1,1,0,0,0,0,0,0,1,0
GFT_all/Images/027B/027B_1051.jpg,027B,1,1,0,1,0,1,0,0,1,0
GFT_all/Images/027B/027B_1052.jpg,027B,1,1,0,1,0,1,0,0,1,0
GFT_all/Images/027B/027B_1053.jpg,027B,1,1,0,1,0,1,0,0,1,0
GFT_all/Images/027B/027B_1054.jpg,027B,1,1,0,1,0,1,0,0,1,0
GFT_all/Images/027B/027B_1055.jpg,027B,1,1,0,1,0,1,0,0,1,0
GFT_all/Images/027B/027B_1056.jpg,027B,1,1,0,1,0,1,0,0,1,0
GFT_all/Images/027B/027B_1057.jpg,027B,1,1,0,1,0,1,0,0,1,0
GFT_all/Images/027B/027B_1058.jpg,027B,1,1,0,1,0,1,0,0,1,0
GFT_all/Images/027B/027B_1059.jpg,027B,1,1,0,1,0,1,0,0,1,0
GFT_all/Images/027B/027B_1060.jpg,027B,1,1,0,1,0,1,0,0,1,0
GFT_all/Images/027B/027B_1061.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_1062.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_1063.jpg,027B,1,1,0,1,0,1,0,0,0,0
GFT_all/Images/027B/027B_1064.jpg,027B,1,1,0,0,0,1,0,0,0,0
GFT_all/Images/027B/027B_1065.jpg,027B,1,1,0,0,0,1,0,0,0,0
GFT_all/Images/027B/027B_1066.jpg,027B,1,1,0,0,0,1,0,0,0,0
GFT_all/Images/027B/027B_1067.jpg,027B,1,1,0,0,0,1,0,0,0,0
GFT_all/Images/027B/027B_1068.jpg,027B,1,1,0,0,0,1,0,0,0,0
GFT_all/Images/027B/027B_1069.jpg,027B,1,1,0,0,0,1,0,0,0,0
GFT_all/Images/027B/027B_1070.jpg,027B,1,1,0,0,0,1,0,0,0,0
GFT_all/Images/027B/027B_1071.jpg,027B,1,1,0,0,0,1,0,0,0,0
GFT_all/Images/027B/027B_1072.jpg,027B,1,1,0,0,0,1,0,0,0,0
GFT_all/Images/027B/027B_1073.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1074.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1075.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1076.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1077.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1078.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1079.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1080.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1081.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1082.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1083.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1084.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1085.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1086.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1087.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1088.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1089.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1090.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1091.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1092.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1093.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1094.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1095.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1096.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1097.jpg,027B,1,1,0,0,0,0,0,0,1,0
GFT_all/Images/027B/027B_1098.jpg,027B,1,1,0,0,0,0,0,0,1,1
GFT_all/Images/027B/027B_1099.jpg,027B,1,1,0,0,0,0,0,0,1,1
GFT_all/Images/027B/027B_1100.jpg,027B,1,1,0,0,0,0,0,0,1,1
GFT_all/Images/027B/027B_1101.jpg,027B,1,1,0,0,0,0,1,1,1,1
GFT_all/Images/027B/027B_1102.jpg,027B,1,1,0,0,0,0,1,1,1,0
GFT_all/Images/027B/027B_1103.jpg,027B,1,1,0,0,0,0,1,1,1,0
GFT_all/Images/027B/027B_1104.jpg,027B,1,1,0,0,0,0,1,1,1,0
GFT_all/Images/027B/027B_1105.jpg,027B,1,1,0,0,0,0,1,1,1,0
GFT_all/Images/027B/027B_1106.jpg,027B,1,1,0,0,0,0,1,1,1,0
GFT_all/Images/027B/027B_1107.jpg,027B,1,1,0,0,0,0,1,1,1,0
GFT_all/Images/027B/027B_1108.jpg,027B,1,1,0,0,0,0,1,1,1,0
GFT_all/Images/027B/027B_1109.jpg,027B,1,1,0,0,0,0,1,1,1,1
GFT_all/Images/027B/027B_1110.jpg,027B,1,1,0,0,0,0,1,1,1,1
GFT_all/Images/027B/027B_1111.jpg,027B,1,1,0,0,0,0,1,1,1,1
GFT_all/Images/027B/027B_1112.jpg,027B,1,1,0,0,0,0,1,1,1,1
GFT_all/Images/027B/027B_1113.jpg,027B,1,1,0,0,0,0,1,1,1,1
GFT_all/Images/027B/027B_1114.jpg,027B,1,1,0,0,0,0,1,1,1,1
GFT_all/Images/027B/027B_1115.jpg,027B,1,1,0,0,0,0,1,1,1,1
GFT_all/Images/027B/027B_1116.jpg,027B,1,1,0,0,0,0,1,1,1,1
GFT_all/Images/027B/027B_1117.jpg,027B,1,1,0,0,0,0,1,1,1,1
GFT_all/Images/027B/027B_1118.jpg,027B,1,1,0,0,0,0,1,1,1,1
GFT_all/Images/027B/027B_1119.jpg,027B,1,1,0,0,0,0,1,1,1,1
GFT_all/Images/027B/027B_1120.jpg,027B,1,1,0,0,0,0,1,1,1,1
GFT_all/Images/027B/027B_1121.jpg,027B,1,1,0,0,0,0,1,1,1,1
GFT_all/Images/027B/027B_1122.jpg,027B,1,1,0,0,0,0,1,1,1,1
GFT_all/Images/027B/027B_1123.jpg,027B,1,1,0,0,0,0,1,1,1,1
GFT_all/Images/027B/027B_1124.jpg,027B,1,1,0,0,0,0,1,1,1,1
GFT_all/Images/027B/027B_1125.jpg,027B,1,1,0,0,0,0,1,1,1,1
GFT_all/Images/027B/027B_1126.jpg,027B,1,1,0,0,0,0,1,1,1,1
GFT_all/Images/027B/027B_1127.jpg,027B,1,1,0,0,0,0,1,0,1,1
GFT_all/Images/027B/027B_1128.jpg,027B,1,1,0,0,0,0,0,0,1,1
GFT_all/Images/027B/027B_1129.jpg,027B,1,1,0,0,0,0,0,0,1,1
GFT_all/Images/027B/027B_1130.jpg,027B,1,1,0,0,0,0,0,0,1,1
GFT_all/Images/027B/027B_1131.jpg,027B,1,1,0,0,0,0,0,0,1,1
GFT_all/Images/027B/027B_1132.jpg,027B,1,1,0,0,0,0,0,0,1,0
GFT_all/Images/027B/027B_1133.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1134.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1135.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1136.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1137.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1138.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1139.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1140.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1141.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1142.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1143.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1144.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1145.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1146.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1147.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1148.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1149.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1150.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1151.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1152.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1153.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1154.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1155.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1156.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1157.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1158.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1159.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1160.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1161.jpg,027B,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1162.jpg,027B,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1163.jpg,027B,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1164.jpg,027B,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1165.jpg,027B,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/027B/027B_1166.jpg,027B,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_469.jpg,027A,0,0,0,1,0,0,0,0,0,0
GFT_all/Images/027A/027A_470.jpg,027A,0,0,0,1,0,0,0,0,0,0
GFT_all/Images/027A/027A_471.jpg,027A,0,0,0,1,0,0,0,0,0,0
GFT_all/Images/027A/027A_472.jpg,027A,0,0,0,1,0,0,0,1,0,0
GFT_all/Images/027A/027A_473.jpg,027A,0,0,0,1,1,0,0,1,0,0
GFT_all/Images/027A/027A_474.jpg,027A,0,0,0,1,1,0,0,1,0,0
GFT_all/Images/027A/027A_475.jpg,027A,0,0,0,1,1,0,0,1,0,0
GFT_all/Images/027A/027A_476.jpg,027A,0,0,0,1,1,0,0,1,0,0
GFT_all/Images/027A/027A_477.jpg,027A,0,0,0,1,1,0,0,1,0,0
GFT_all/Images/027A/027A_478.jpg,027A,0,0,0,1,1,0,0,1,0,0
GFT_all/Images/027A/027A_479.jpg,027A,0,0,0,1,1,0,0,1,0,0
GFT_all/Images/027A/027A_480.jpg,027A,0,0,0,1,1,0,0,1,0,1
GFT_all/Images/027A/027A_481.jpg,027A,0,0,0,1,1,0,0,1,0,1
GFT_all/Images/027A/027A_482.jpg,027A,0,0,0,1,1,0,0,1,0,0
GFT_all/Images/027A/027A_483.jpg,027A,0,0,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_484.jpg,027A,0,0,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_485.jpg,027A,0,0,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_486.jpg,027A,0,0,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_487.jpg,027A,0,0,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_488.jpg,027A,0,0,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_489.jpg,027A,0,0,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_490.jpg,027A,0,0,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_491.jpg,027A,0,0,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_492.jpg,027A,0,0,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_493.jpg,027A,0,0,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_494.jpg,027A,0,0,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_495.jpg,027A,0,0,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_496.jpg,027A,0,0,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_497.jpg,027A,0,0,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_498.jpg,027A,0,0,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_499.jpg,027A,0,0,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_500.jpg,027A,0,0,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_501.jpg,027A,0,0,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_502.jpg,027A,0,0,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_503.jpg,027A,0,0,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_504.jpg,027A,0,0,0,1,1,0,0,0,0,1
GFT_all/Images/027A/027A_505.jpg,027A,0,1,0,1,1,0,0,0,0,1
GFT_all/Images/027A/027A_506.jpg,027A,0,1,0,1,1,0,0,0,0,1
GFT_all/Images/027A/027A_507.jpg,027A,0,1,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_508.jpg,027A,0,1,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_509.jpg,027A,1,1,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_510.jpg,027A,1,1,0,1,1,0,0,0,0,0
GFT_all/Images/027A/027A_511.jpg,027A,0,1,0,0,1,0,0,0,0,0
GFT_all/Images/027A/027A_512.jpg,027A,0,1,0,0,1,0,0,0,0,0
GFT_all/Images/027A/027A_513.jpg,027A,0,1,0,0,1,0,0,0,0,0
GFT_all/Images/027A/027A_514.jpg,027A,0,1,0,0,1,0,0,0,0,0
GFT_all/Images/027A/027A_515.jpg,027A,0,1,0,0,1,0,0,0,0,0
GFT_all/Images/027A/027A_516.jpg,027A,0,1,0,0,1,0,0,0,0,0
GFT_all/Images/027A/027A_517.jpg,027A,0,1,0,0,1,0,0,0,0,0
GFT_all/Images/027A/027A_518.jpg,027A,0,1,0,0,1,0,0,0,0,0
GFT_all/Images/027A/027A_519.jpg,027A,0,1,0,0,1,0,0,0,0,0
GFT_all/Images/027A/027A_520.jpg,027A,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_521.jpg,027A,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_522.jpg,027A,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_523.jpg,027A,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_524.jpg,027A,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_525.jpg,027A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_526.jpg,027A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_527.jpg,027A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_528.jpg,027A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_529.jpg,027A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_530.jpg,027A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_531.jpg,027A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_532.jpg,027A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_533.jpg,027A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_534.jpg,027A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_535.jpg,027A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_536.jpg,027A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_537.jpg,027A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_538.jpg,027A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_539.jpg,027A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_540.jpg,027A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_541.jpg,027A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_542.jpg,027A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_543.jpg,027A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/027A/027A_544.jpg,027A,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/027A/027A_545.jpg,027A,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/027A/027A_546.jpg,027A,0,0,0,0,0,0,0,0,1,0
